Src,Dest,Prop
30267,9667,P180
30267,16340,P180
30267,24907,P180
30267,27704,P180
30267,25113,P180
30267,1947,P180
30267,2987,P180
30267,9794,P170
30267,29624,P31
30286,11245,P276
30286,20624,P195
30286,24271,P180
30286,22097,P170
30286,29624,P31
30298,11607,P276
30298,20624,P195
30298,23425,P186
30298,28917,P180
30298,13845,P180
30298,1947,P180
30298,6956,P31
30298,25516,P170
30299,11610,P276
30299,20624,P195
30299,22563,P180
30299,9673,P180
30299,24271,P180
30299,23431,P180
30299,12469,P180
30299,13556,P170
30299,29624,P31
30308,11175,P276
30308,20624,P195
30308,24271,P180
30308,29624,P31
30311,11245,P276
30311,20624,P195
30311,24014,P180
30311,25858,P180
30311,2987,P180
30311,29624,P31
30315,11245,P276
30315,20624,P195
30315,132,P180
30315,23614,P180
30315,5690,P180
30315,14245,P921
30315,3147,P31
30315,22710,P170
30319,11259,P276
30319,20624,P195
30319,23425,P186
30319,23614,P180
30319,23237,P180
30319,24004,P180
30319,12520,P180
30319,22101,P170
30319,29624,P31
30323,11605,P276
30323,20624,P195
30323,5438,P186
30323,4704,P180
30323,28401,P180
30323,29624,P31
30342,11245,P276
30342,20624,P195
30342,2507,P180
30342,29624,P31
30344,11245,P276
30344,20624,P195
30344,2087,P180
30344,1947,P180
30344,6010,P180
30344,29624,P31
30351,11245,P276
30351,29624,P31
30351,12125,P6379
30351,20624,P195
30351,31205,P131
30351,22229,P186
30351,5699,P180
30351,27179,P180
30351,12778,P180
30351,12655,P170
30363,11605,P276
30363,3865,P608
30363,22332,P921
30363,29624,P31
30363,26194,P1071
30363,20624,P195
30363,14072,P186
30363,22563,P180
30363,5120,P180
30363,21652,P180
30363,25858,P180
30363,10570,P170
30365,11245,P276
30365,20624,P195
30365,23425,P186
30365,9667,P180
30365,2507,P180
30365,612,P180
30365,24934,P170
30365,6956,P31
30367,11600,P276
30367,20624,P195
30367,22477,P180
30367,1096,P180
30367,3109,P180
30367,22774,P180
30367,5331,P180
30367,24116,P170
30367,29624,P31
30368,15885,P136
30368,11319,P276
30368,20624,P195
30368,14574,P180
30368,21652,P180
30368,24271,P180
30368,24907,P180
30368,21782,P180
30368,24993,P180
30368,5699,P180
30368,12469,P180
30368,20860,P170
30368,29624,P31
30381,15885,P136
30381,11259,P276
30381,29624,P31
30381,20624,P195
30381,23425,P186
30381,21152,P180
30381,4910,P180
30381,24271,P180
30381,1947,P180
30381,14394,P180
30381,12469,P180
30381,25186,P180
30381,9446,P180
30381,22439,P180
30381,22873,P170
30382,11600,P276
30382,20624,P195
30382,21652,P180
30382,4929,P180
30382,22333,P170
30382,29624,P31
30402,11259,P276
30402,20624,P195
30402,29624,P31
30421,11245,P276
30421,20624,P195
30421,23618,P186
30421,22049,P170
30421,29624,P31
30425,15885,P136
30425,11260,P276
30425,20624,P195
30425,26496,P186
30425,24221,P180
30425,13542,P180
30425,23959,P180
30425,21786,P180
30425,5017,P180
30425,24271,P180
30425,15927,P180
30425,22598,P180
30425,12408,P180
30425,22129,P170
30425,29624,P31
30431,11245,P276
30431,20624,P195
30431,29624,P31
30442,6899,P276
30442,9472,P31
30442,20624,P195
30442,23354,P186
30442,11638,P180
30442,4792,P180
30442,12370,P180
30442,22078,P180
30442,1947,P180
30442,29369,P180
30442,21185,P170
30442,22333,P170
30443,15885,P136
30443,11600,P276
30443,20624,P195
30443,6878,P180
30443,15621,P180
30443,9667,P180
30443,24271,P180
30443,26767,P180
30443,12520,P180
30443,22333,P170
30443,29624,P31
30447,11245,P276
30447,20624,P195
30447,23425,P186
30447,13438,P180
30447,612,P180
30447,25377,P180
30447,29624,P31
30447,15174,P170
30486,11605,P276
30486,20624,P195
30486,23425,P186
30486,21809,P180
30486,5331,P180
30486,29624,P31
30500,11245,P276
30500,20624,P195
30500,6714,P180
30500,28917,P180
30500,22185,P180
30500,29624,P31
30504,11486,P276
30504,20624,P195
30504,21652,P180
30504,21183,P170
30504,29624,P31
30507,25482,P276
30507,20624,P195
30507,28453,P180
30507,29624,P31
30513,15885,P136
30513,23458,P276
30513,20624,P195
30513,24271,P180
30513,31500,P180
30513,21226,P170
30513,29624,P31
30514,6899,P276
30514,20624,P195
30514,24650,P186
30514,24168,P180
30514,5369,P180
30514,21783,P180
30514,5135,P180
30514,4714,P180
30514,13460,P180
30514,3147,P31
30514,29219,P170
30514,25157,P170
30516,11245,P276
30516,20624,P195
30516,16087,P180
30516,28677,P180
30516,29624,P31
30517,15885,P136
30517,11259,P276
30517,20624,P195
30517,23425,P186
30517,22837,P180
30517,24221,P180
30517,13542,P180
30517,6714,P180
30517,27929,P180
30517,24271,P180
30517,24907,P180
30517,5395,P180
30517,14705,P180
30517,25113,P180
30517,4566,P180
30517,612,P180
30517,14522,P180
30517,4571,P180
30517,5701,P180
30517,2987,P180
30517,5145,P170
30517,29624,P31
30524,6899,P276
30524,20624,P195
30524,22229,P186
30524,15171,P361
30524,13542,P180
30524,24186,P180
30524,27360,P170
30524,29624,P31
30525,23393,P276
30525,20624,P195
30525,12278,P361
30525,25159,P180
30525,24993,P180
30525,29624,P31
30525,29716,P527
30525,26336,P527
30525,30242,P527
30525,30542,P527
30525,30533,P527
30525,1423,P527
30525,1424,P527
30525,1425,P527
30525,1426,P527
30525,1427,P527
30542,11605,P276
30542,20624,P195
30542,23425,P186
30542,30525,P361
30542,4961,P180
30542,6878,P180
30542,24186,P180
30542,23004,P180
30542,29624,P31
30546,11245,P276
30546,20624,P195
30546,5591,P180
30546,24907,P180
30546,29624,P31
30548,20624,P195
30548,23641,P180
30548,132,P180
30548,29624,P180
30548,29624,P31
30551,11245,P276
30551,20624,P195
30551,29624,P31
30555,11605,P276
30555,20624,P195
30555,23942,P180
30555,26902,P180
30555,9468,P180
30555,29624,P31
30560,11607,P276
30560,20624,P195
30560,24670,P180
30560,29624,P31
30569,20644,P276
30569,20624,P195
30569,20644,P195
30569,23425,P186
30569,6714,P180
30569,4792,P180
30569,27993,P180
30569,6601,P180
30569,14705,P180
30569,22087,P180
30569,29624,P31
30583,15885,P136
30583,11319,P276
30583,20624,P195
30583,13012,P180
30583,24271,P180
30583,2987,P180
30583,20860,P170
30583,29624,P31
30588,11245,P276
30588,20624,P195
30588,4692,P186
30588,24116,P170
30588,29624,P31
30589,11245,P276
30589,20624,P195
30589,4692,P186
30589,24116,P170
30589,29624,P31
30593,11245,P276
30593,20624,P195
30593,23618,P186
30593,10968,P180
30593,16505,P170
30593,29624,P31
30597,11600,P276
30597,20624,P195
30597,31937,P180
30597,25858,P180
30597,26944,P180
30597,2987,P180
30597,14707,P180
30597,26156,P170
30597,29624,P31
30600,11610,P276
30600,20624,P195
30600,15185,P170
30600,29624,P31
30618,11245,P276
30618,20624,P195
30618,26180,P180
30618,24700,P180
30618,31251,P180
30618,21331,P170
30618,29624,P31
30627,11245,P276
30627,20624,P195
30627,29624,P31
30644,11245,P276
30644,20624,P195
30644,20525,P180
30644,6831,P170
30644,29624,P31
30657,6899,P276
30657,9472,P31
30657,20624,P195
30657,23425,P186
30657,4961,P180
30657,4792,P180
30657,22078,P180
30657,12954,P180
30657,24783,P180
30657,1947,P180
30657,21667,P180
30657,14677,P170
30671,11245,P276
30671,20624,P195
30671,132,P180
30671,22078,P180
30671,21238,P170
30671,29624,P31
30673,15885,P136
30673,6899,P276
30673,9472,P31
30673,20624,P195
30673,22229,P186
30673,15171,P361
30673,141,P180
30673,1947,P180
30673,27360,P170
30687,11245,P276
30687,20624,P195
30687,4420,P180
30687,10968,P180
30687,28798,P180
30687,29624,P31
30699,6899,P276
30699,9472,P31
30699,20624,P195
30699,23425,P186
30699,14501,P180
30699,4961,P180
30699,6714,P180
30699,9667,P180
30699,395,P180
30699,14705,P180
30699,22078,P180
30699,5145,P170
30706,15885,P136
30706,11610,P276
30706,20624,P195
30706,21652,P180
30706,24271,P180
30706,29374,P180
30706,3022,P180
30706,15185,P170
30706,29624,P31
30714,11245,P276
30714,20624,P195
30714,23425,P186
30714,9697,P180
30714,27998,P180
30714,29624,P31
30741,11245,P276
30741,20624,P195
30741,23614,P180
30741,4593,P180
30741,12334,P180
30741,29624,P31
30743,11245,P276
30743,20624,P195
30743,4593,P180
30743,6687,P180
30743,20768,P170
30743,29624,P31
30757,11245,P276
30757,20624,P195
30757,132,P180
30757,23614,P180
30757,24116,P170
30757,29624,P31
30760,11245,P276
30760,20624,P195
30760,15427,P180
30760,21331,P170
30760,6956,P31
30763,11319,P276
30763,20624,P195
30763,4710,P180
30763,24271,P180
30763,4593,P180
30763,1947,P180
30763,29624,P180
30763,2987,P180
30763,20860,P170
30763,29624,P31
30770,11245,P276
30770,20624,P195
30770,1947,P180
30770,29228,P180
30770,29624,P31
30794,11245,P276
30794,20624,P195
30794,29624,P31
30799,11245,P276
30799,20624,P195
30799,12717,P170
30799,29624,P31
30807,11175,P276
30807,20624,P195
30807,13969,P180
30807,2088,P180
30807,29624,P31
30820,11605,P276
30820,20624,P195
30820,23614,P180
30820,22170,P180
30820,29624,P31
30821,11245,P276
30821,20624,P195
30821,16027,P186
30821,29127,P180
30821,29624,P31
30825,20624,P195
30825,29911,P361
30825,1947,P180
30825,6010,P180
30825,12717,P170
30825,29624,P31
30831,6899,P276
30831,20624,P195
30831,24650,P186
30831,24415,P180
30831,29295,P180
30831,28848,P180
30831,28755,P180
30831,1947,P180
30831,13668,P180
30831,6396,P180
30831,26736,P180
30831,29624,P31
30840,11245,P276
30840,20624,P195
30840,29624,P31
30843,11486,P276
30843,20624,P195
30843,13845,P180
30843,24271,P180
30843,612,P180
30843,21183,P170
30843,29624,P31
30846,11245,P276
30846,20624,P195
30846,12370,P180
30846,25858,P180
30846,29624,P31
30857,25377,P88
30857,11245,P276
30857,20624,P195
30857,29624,P31
30864,11245,P276
30864,20624,P195
30864,132,P180
30864,25044,P170
30864,29624,P31
30882,20624,P195
30882,29624,P31
30883,11245,P276
30883,20624,P195
30883,29624,P31
30884,11245,P276
30884,20624,P195
30884,29624,P31
30902,11245,P276
30902,20624,P195
30902,13532,P180
30902,29331,P180
30902,6714,P180
30902,5331,P180
30902,22343,P180
30902,29624,P31
30912,11245,P276
30912,20624,P195
30912,22563,P180
30912,21652,P180
30912,24271,P180
30912,29624,P31
30916,2786,P276
30916,29624,P31
30916,20624,P195
30916,14696,P186
30916,16087,P180
30916,27155,P180
30916,4522,P180
30916,6714,P180
30916,22185,P180
30916,20525,P180
30916,2164,P180
30916,11654,P180
30916,25173,P170
30918,11245,P276
30918,20624,P195
30918,5331,P180
30918,29624,P31
30923,11600,P276
30923,20624,P195
30923,4692,P186
30923,794,P180
30923,28079,P180
30923,24116,P170
30923,29624,P31
30931,20845,P276
30931,20624,P195
30931,13845,P180
30931,612,P180
30931,21331,P170
30931,29624,P31
30935,11245,P276
30935,20624,P195
30935,6954,P180
30935,2833,P180
30935,12886,P180
30935,1413,P180
30935,2243,P180
30935,24616,P180
30935,20829,P180
30935,25336,P180
30935,22827,P180
30935,24014,P180
30935,23408,P180
30935,23544,P180
30935,22302,P180
30935,25056,P180
30935,8757,P180
30935,22211,P180
30935,5564,P180
30935,29624,P31
30947,11600,P276
30947,20624,P195
30947,23618,P186
30947,5088,P180
30947,28453,P180
30947,29624,P31
30949,11245,P276
30949,20624,P195
30949,21652,P180
30949,19197,P180
30949,1947,P180
30949,31163,P180
30949,24542,P180
30949,5162,P170
30949,29624,P31
30965,11607,P276
30965,20624,P195
30965,23614,P180
30965,4792,P180
30965,25858,P180
30965,22078,P180
30965,31332,P180
30965,12520,P180
30965,25516,P170
30965,29624,P31
30966,11607,P276
30966,20624,P195
30966,9834,P180
30966,27998,P180
30966,93,P180
30966,13424,P180
30966,25516,P170
30966,29624,P31
30975,11319,P276
30975,20624,P195
30975,23641,P180
30975,26431,P170
30975,29624,P31
30985,11605,P276
30985,20624,P195
30985,29624,P31
30986,11245,P276
30986,20624,P195
30986,23425,P186
30986,9834,P180
30986,29624,P31
30999,11245,P276
30999,20624,P195
30999,29624,P31
31002,15885,P136
31002,11259,P276
31002,24305,P135
31002,20624,P195
31002,23425,P186
31002,20586,P180
31002,24271,P180
31002,21359,P180
31002,27704,P180
31002,29567,P180
31002,29213,P180
31002,1947,P180
31002,24673,P180
31002,31278,P180
31002,2987,P180
31002,21785,P180
31002,4637,P180
31002,9555,P170
31002,29624,P31
31004,11175,P276
31004,20624,P195
31004,22087,P180
31004,22211,P180
31004,29624,P31
31006,16453,P276
31006,29624,P31
31006,20624,P195
31006,16453,P195
31006,21870,P195
31006,22229,P186
31006,1947,P180
31006,4567,P170
31018,11606,P276
31018,20624,P195
31018,5438,P186
31018,14574,P180
31018,5142,P180
31018,29624,P31
31023,11605,P276
31023,20624,P195
31023,24161,P180
31023,12825,P180
31023,12014,P180
31023,23942,P180
31023,4125,P180
31023,29624,P31
31028,20624,P195
31028,23641,P180
31028,9673,P180
31028,612,P180
31028,24934,P170
31028,29624,P31
31035,11245,P276
31035,20624,P195
31035,24271,P180
31035,22171,P180
31035,21667,P180
31035,29624,P31
31063,15574,P276
31063,31064,P189
31063,15762,P608
31063,31733,P31
31063,13488,P31
31063,5271,P195
31063,14072,P186
31066,15574,P276
31066,31064,P189
31066,24898,P608
31066,15762,P608
31066,16124,P31
31066,13488,P31
31066,5271,P195
31066,3010,P186
31066,31063,P361
31094,15572,P276
31094,31095,P189
31094,24898,P608
31094,15762,P608
31094,29301,P31
31094,13488,P31
31094,2157,P5008
31094,5271,P195
31094,26496,P186
31094,5095,P180
31094,24907,P180
31102,15713,P276
31102,31099,P608
31102,16118,P608
31102,21542,P31
31102,13488,P31
31102,12107,P6216
31102,5395,P17
31102,5271,P195
31102,20633,P195
31102,22229,P186
31107,15572,P276
31107,31079,P189
31107,23316,P61
31107,31099,P608
31107,16475,P608
31107,23546,P2596
31107,23215,P31
31107,13488,P31
31107,12107,P6216
31107,5395,P17
31107,5271,P195
31107,23425,P186
31126,15713,P276
31126,31099,P608
31126,6944,P2596
31126,23461,P31
31126,13488,P31
31126,13849,P31
31126,12107,P6216
31126,5395,P17
31126,6741,P1071
31126,5271,P195
31126,31187,P186
31126,24269,P180
31126,10947,P180
31126,6714,P180
31126,28820,P180
31126,5071,P180
31126,20798,P180
31126,28108,P180
31129,15713,P276
31129,31099,P608
31129,6944,P2596
31129,23461,P31
31129,13488,P31
31129,13849,P31
31129,12107,P6216
31129,5395,P17
31129,24722,P1071
31129,5271,P195
31129,31187,P186
31129,6171,P180
31129,28820,P180
31129,9667,P180
31129,20798,P180
31129,10426,P180
31129,29209,P180
31177,28791,P136
31177,21870,P276
31177,26134,P608
31177,21749,P31
31177,21870,P195
31177,16453,P195
31177,18507,P186
31177,4642,P186
31177,6658,P180
31177,23656,P180
31177,13855,P180
31177,13982,P180
31177,14406,P170
31193,15572,P276
31193,31079,P189
31193,23315,P61
31193,23316,P61
31193,16475,P608
31193,29338,P31
31193,13488,P31
31193,16418,P31
31193,5271,P195
31193,26496,P186
31195,15572,P276
31195,31079,P189
31195,23315,P61
31195,23316,P61
31195,16475,P608
31195,25423,P608
31195,26995,P31
31195,13488,P31
31195,5271,P195
31195,26496,P186
31195,14021,P180
31195,24271,P180
31204,15572,P276
31204,22165,P189
31204,23316,P61
31204,16475,P608
31204,20663,P2079
31204,5786,P31
31204,13488,P31
31204,5271,P195
31204,26496,P186
31218,5102,P136
31218,20779,P127
31218,21870,P276
31218,21870,P195
31218,16453,P195
31218,18507,P186
31218,1521,P186
31218,21749,P31
31221,5102,P136
31221,20779,P127
31221,21870,P276
31221,21870,P195
31221,16453,P195
31221,18507,P186
31221,1521,P186
31221,21749,P31
31222,5102,P136
31222,20779,P127
31222,21870,P276
31222,21870,P195
31222,16453,P195
31222,18507,P186
31222,1521,P186
31222,21749,P31
31230,5102,P136
31230,12054,P276
31230,25249,P608
31230,20639,P921
31230,21749,P31
31230,21870,P195
31230,18507,P186
31230,4642,P186
31230,20639,P180
31230,14417,P170
31241,5102,P136
31241,14078,P276
31241,26134,P608
31241,21749,P31
31241,21870,P195
31241,18507,P186
31241,4642,P186
31241,31185,P180
31241,4643,P170
31253,11401,P136
31253,314,P972
31253,5773,P276
31253,21749,P31
31253,12107,P6216
31253,5773,P195
31253,18507,P186
31253,5638,P180
31260,15572,P276
31260,31079,P189
31260,23316,P61
31260,23315,P61
31260,16475,P608
31260,6944,P2596
31260,5911,P31
31260,13488,P31
31260,5271,P195
31260,14850,P186
31263,15574,P276
31263,31262,P189
31263,15762,P608
31263,13690,P2348
31263,6944,P2596
31263,24622,P31
31263,13488,P31
31263,5271,P195
31263,3010,P186
31486,5102,P136
31486,21919,P276
31486,21919,P195
31486,21653,P180
31486,24271,P180
31486,14272,P180
31486,21749,P31
31498,5102,P136
31498,21870,P276
31498,21749,P31
31498,21870,P195
31498,16453,P195
31498,18507,P186
31498,4642,P186
31498,21648,P180
31498,5289,P170
31523,26413,P127
31523,15572,P276
31523,22165,P189
31523,23316,P61
31523,16475,P608
31523,25683,P608
31523,25423,P608
31523,4991,P31
31523,13488,P31
31523,5271,P195
31523,22229,P186
31525,26413,P127
31525,15572,P276
31525,22165,P189
31525,21768,P61
31525,16475,P608
31525,23355,P31
31525,13488,P31
31525,5271,P195
31525,26496,P186
31529,26413,P127
31529,15574,P276
31529,5271,P189
31529,21768,P61
31529,24690,P31
31529,13488,P31
31529,2322,P31
31529,5271,P195
31529,23425,P186
31546,26413,P127
31546,15574,P276
31546,5271,P189
31546,21768,P61
31546,24690,P31
31546,13488,P31
31546,2322,P31
31546,5271,P195
31546,23425,P186
31560,15574,P276
31560,5271,P195
31560,2100,P186
31560,25680,P608
31560,21542,P31
31560,13488,P31
31566,15574,P276
31566,5271,P195
31566,3010,P186
31566,13690,P2348
31566,6944,P2596
31566,24622,P31
31566,13488,P31
31570,15574,P276
31570,5271,P195
